Fecha,Cantidad,Divisa,Dia_semana,Concepto,Subconcepto
2023-07-12,13.0,EUR,X,Básico,Corte
2023-07-12,62.19,EUR,X,Capricho,Alojamiento
2023-07-12,0.35,EUR,X,Básico,Compra
2023-07-12,1.4,EUR,X,Capricho,Energética
2023-07-13,9.71,EUR,J,Capricho,Cerveza
2023-07-13,19.0,EUR,J,Capricho,Cena
2023-07-14,1.7,EUR,V,Capricho,Energética
2023-07-14,28.88,EUR,V,Capricho,Comida
2023-07-14,49.0,EUR,V,Capricho,Alcohol
2023-07-14,29.5,EUR,V,Capricho,Cerveza
2023-07-14,3.0,EUR,V,Capricho,Energética
2023-07-14,1.55,EUR,V,Transporte,Bus
2023-07-15,21.0,EUR,S,Capricho,Comida
2023-07-15,19.1,EUR,S,Capricho,Cerveza
2023-07-15,5.5,EUR,S,Capricho,Cena
2023-07-15,14.0,EUR,S,Capricho,Alcohol
2023-07-16,11.0,EUR,D,Capricho,Alcohol
2023-07-16,10.0,EUR,D,Capricho,Cena
2023-07-20,2.78,EUR,J,Capricho,Energética
2023-07-20,3.86,EUR,J,Básico,Compra
2023-07-22,3.0,EUR,S,Capricho,Museo
2023-07-22,3.28,EUR,S,Capricho,Energética
2023-07-22,17.52,EUR,S,Básico,Compra
2023-07-23,8.86,EUR,D,Básico,Compra
2023-07-23,2.3,EUR,D,Capricho,Cena
2023-07-24,5.9,EUR,L,Capricho,Espectáculo
2023-07-28,1.5,EUR,V,Capricho,Café
2023-07-28,1.25,EUR,V,Transporte,Aparcamiento
2023-07-28,12.65,EUR,V,Capricho,Cena
2023-07-28,02.04,EUR,V,Capricho,Alcohol
2023-07-28,7.1,EUR,V,Capricho,Cerveza
2023-07-29,2.0,EUR,S,Capricho,Energética
2023-07-29,4.5,EUR,S,Capricho,Café
2023-07-29,38.23,EUR,S,Capricho,Comida
2023-07-29,15.8,EUR,S,Capricho,Cerveza
2023-07-29,2.54,EUR,S,Capricho,Vino
2023-07-29,6.39,EUR,S,Capricho,Alcohol
2023-07-30,1.6,EUR,D,Capricho,Energética
2023-08-02,19.99,EUR,X,Deporte,Gimnasio
2023-08-05,5.1,EUR,S,Capricho,Comida
2023-08-05,7.0,EUR,S,Capricho,Cerveza
2023-08-05,3.76,EUR,S,Capricho,Cena
2023-08-06,1.39,EUR,D,Capricho,Energética
2023-08-06,5.26,EUR,D,Básico,Compra
2023-08-10,1.74,EUR,J,Capricho,Energética
2023-08-10,11.0,EUR,J,Básico,Compra
2023-08-10,5.19,EUR,J,Capricho,Comida
2023-08-12,2.0,EUR,S,Capricho,Energética
2023-08-13,1.6,EUR,D,Capricho,Energética
2023-08-13,6.3,EUR,D,Capricho,Café
2023-08-16,1.61,EUR,X,Básico,Compra
2023-08-18,1.7,EUR,V,Capricho,Energética
2023-08-19,1.9,EUR,S,Capricho,Energética
2023-08-19,13.89,EUR,S,Básico,Compra
2023-08-19,12.33,EUR,S,Capricho,Regalo
2023-08-19,6.0,EUR,S,Capricho,Cerveza
2023-08-19,18.2,EUR,S,Capricho,Cena
2023-08-20,166.21,EUR,D,Capricho,Alojamiento
2023-08-20,141.65,EUR,D,Transporte,Avión
2023-08-20,107.68,EUR,D,Capricho,Museo
2023-08-20,28.0,EUR,D,Capricho,Cena
2023-08-22,4.85,EUR,M,Capricho,Café
2023-08-22,6.75,EUR,M,Capricho,Comida
2023-08-22,22.0,EUR,M,Capricho,Cerveza
2023-08-22,13.12,EUR,M,Transporte,Taxi
2023-08-22,7.5,EUR,M,Capricho,Museo
2023-08-22,28.5,EUR,M,Capricho,Cena
2023-08-23,14.0,EUR,X,Capricho,Museo
2023-08-23,24.75,EUR,X,Capricho,Comida
2023-08-23,8.5,EUR,X,Capricho,Café
2023-08-23,7.0,EUR,X,Capricho,Cerveza
2023-08-24,6.5,EUR,J,Capricho,Café
2023-08-24,10.0,EUR,J,Capricho,Comida
2023-08-24,24.0,EUR,J,Capricho,Cerveza
2023-08-24,8.16,EUR,J,Transporte,Taxi
2023-08-24,24.0,EUR,J,Capricho,Museo
2023-08-24,3.0,EUR,J,Transporte,Bus
2023-08-24,4.75,EUR,J,Capricho,Vino
2023-08-24,12.37,EUR,J,Capricho,Cena
2023-08-25,10.0,EUR,V,Transporte,Tren
2023-08-25,6.0,EUR,V,Capricho,Café
2023-08-25,20.5,EUR,V,Capricho,Comida
2023-08-25,5.15,EUR,V,Capricho,Museo
2023-08-25,2.0,EUR,V,Capricho,Energética
2023-08-25,6.5,EUR,V,Capricho,Cerveza
2023-08-25,4.5,EUR,V,Básico,Compra
2023-08-25,14.75,EUR,V,Capricho,Cena
2023-08-26,1.0,EUR,S,Capricho,Café
2023-08-26,1.8,EUR,S,Capricho,Energética
2023-08-26,1.87,EUR,S,Básico,Compra
2023-08-28,10.94,EUR,L,Básico,Compra
2023-08-28,0.98,EUR,L,Capricho,Energética
2023-08-29,72.0,EUR,M,Capricho,Alojamiento
2023-08-29,13.0,EUR,M,Básico,Corte
2023-09-01,57.84,EUR,V,Básico,Suscripción
2023-09-01,2.0,EUR,V,Capricho,Café
2023-09-01,5.5,EUR,V,Capricho,Cerveza
2023-09-01,10.0,EUR,V,Capricho,Cena
2023-09-01,81.0,EUR,V,Capricho,Alcohol
2023-09-02,10.6,EUR,S,Capricho,Cerveza
2023-09-02,11.0,EUR,S,Capricho,Comida
2023-09-02,12.7,EUR,S,Capricho,Cena
2023-09-02,0.33,EUR,S,Transporte,Tren
2023-09-02,19.99,EUR,S,Deporte,Gimnasio
2023-09-03,1.85,EUR,D,Capricho,Café
2023-09-03,1.5,EUR,D,Capricho,Energética
2023-09-06,1.87,EUR,X,Capricho,Energética
2023-09-06,27.44,EUR,X,Básico,Compra
2023-09-08,10.0,EUR,V,Capricho,Cerveza
2023-09-09,2.6,EUR,S,Capricho,Comida
2023-09-09,1.0,EUR,S,Capricho,Café
2023-09-09,1.4,EUR,S,Capricho,Energética
2023-09-09,6.6,EUR,S,Capricho,Cerveza
2023-09-09,4.76,EUR,S,Capricho,Cena
2023-09-10,1.86,EUR,D,Capricho,Café
2023-09-15,13.0,EUR,V,Capricho,Cena
2023-09-15,3.66,EUR,V,Capricho,Cerveza
2023-09-16,14.51,EUR,S,Deporte,Natación
2023-09-16,1.34,EUR,S,Capricho,Energética
2023-09-16,11.9,EUR,S,Básico,Compra
2023-09-16,15.42,EUR,S,Capricho,Cena
2023-09-16,6.8,EUR,S,Capricho,Cerveza
2023-09-16,1.35,EUR,S,Capricho,Café
2023-09-18,5.99,EUR,L,Menaje,Gadget
2023-09-18,23.99,EUR,L,Ropa,Ropa
2023-09-20,1.39,EUR,X,Capricho,Energética
2023-09-23,3.12,EUR,S,Capricho,Energética
2023-09-23,8.0,EUR,S,Básico,Compra
2023-09-25,1618.85,EUR,L,Menaje,Gadget
2023-09-26,1.39,EUR,M,Capricho,Energética
2023-09-29,11.99,EUR,V,Ropa,Ropa
2023-09-29,1.4,EUR,V,Capricho,Energética
2023-09-30,8.0,EUR,S,Capricho,Regalo
2023-09-30,58.0,EUR,S,Capricho,Alcohol
2023-10-02,5.0,EUR,L,Básico,Compra
2023-10-02,2.61,EUR,L,Capricho,Energética
2023-10-03,19.99,EUR,M,Deporte,Gimnasio
2023-10-07,1.7,EUR,S,Capricho,Energética
2023-10-07,16.18,EUR,S,Básico,Compra
2023-10-08,2.0,EUR,D,Capricho,Café
2023-10-08,1.39,EUR,D,Capricho,Energética
2023-10-08,1.25,EUR,D,Básico,Compra
2023-10-11,18.3,EUR,X,Capricho,Cena
2023-10-11,2.2,EUR,X,Capricho,Cerveza
2023-10-11,6.0,EUR,X,Capricho,Alcohol
2023-10-11,2.5,EUR,X,Capricho,Energética
2023-10-13,1.37,EUR,V,Capricho,Café
2023-10-13,1.39,EUR,V,Capricho,Energética
2023-10-13,25.2,EUR,V,Básico,Compra
2023-10-13,1.69,EUR,V,Capricho,Energética
2023-10-13,7.99,EUR,V,Menaje,Menaje
2023-10-14,1.5,EUR,S,Capricho,Café
2023-10-16,2.21,EUR,L,Capricho,Energética
2023-10-16,3.39,EUR,L,Básico,Compra
2023-10-18,14.51,EUR,X,Deporte,Natación
2023-10-18,1.39,EUR,X,Capricho,Energética
2023-10-21,1.39,EUR,S,Capricho,Energética
2023-10-22,2.0,EUR,D,Capricho,Café
2023-10-24,1.39,EUR,M,Capricho,Energética
2023-10-25,13.0,EUR,X,Básico,Corte
2023-10-28,1.4,EUR,S,Capricho,Energética
2023-10-28,5.87,EUR,S,Básico,Compra
2023-10-28,2.4,EUR,S,Capricho,Energética
2023-10-28,33.5,EUR,S,Capricho,Cena
2023-10-28,5.0,EUR,S,Capricho,Cerveza
2023-10-29,0.9,EUR,D,Capricho,Energética
2023-10-29,3.97,EUR,D,Básico,Compra
2023-10-31,3.90,EUR,M,Básico,Compra
2023-10-31,3.39,EUR,M,Capricho,Energética
2023-10-31,5.0,EUR,M,Capricho,Cerveza
2023-10-31,2.5,EUR,M,Capricho,Café
2023-10-31,19.4,EUR,M,Capricho,Cena
2023-11-01,8.17,EUR,X,Capricho,Regalo
2023-11-02,19.99,EUR,J,Deporte,Gimnasio
2023-11-03,1.72,EUR,V,Capricho,Energética
2023-11-03,7.37,EUR,V,Básico,Compra
2023-11-04,1.7,EUR,S,Capricho,Energética
2023-11-04,3.74,EUR,S,Básico,Compra
